V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
14.96,2.574,38.51,38.51,0.39,0.9999,0.6,inf,inf,14.96,3.8377,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.2637,-0.01,0.0,0.0,inf,inf,nan,nan,7.48,1.9189,38.5,33.4,0.4,1.0,0.0,nan,nan
14.96,2.5761,38.54,38.54,0.39,0.9999,0.6,inf,inf,14.96,3.8406,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.2645,-0.01,0.0,0.0,inf,inf,nan,nan,7.48,1.9203,38.5,33.4,0.4,1.0,0.0,nan,nan
14.96,2.5783,38.57,38.57,0.39,0.9999,0.6,inf,inf,14.96,3.8456,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.2673,-0.01,0.0,0.0,inf,inf,nan,nan,7.48,1.9228,38.6,33.4,0.4,1.0,0.0,nan,nan
14.96,2.5796,38.59,38.59,0.39,0.9999,0.6,inf,inf,14.96,3.8484,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.2688,-0.01,0.0,0.0,inf,inf,nan,nan,7.48,1.9242,38.6,33.4,0.4,1.0,0.0,nan,nan
14.96,2.5803,38.6,38.6,0.39,0.9999,0.6,inf,inf,14.96,3.8495999999999997,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.2693,-0.01,0.0,0.0,inf,inf,nan,nan,7.48,1.9248,38.6,33.4,0.4,1.0,0.0,nan,nan
14.95,1.3236,19.79,19.79,0.2,1.0,0.6,inf,inf,14.95,2.5851,0.05,0.0,0.0,inf,inf,nan,nan,14.95,1.2615,18.85,18.86,0.24,0.9999,0.7,nan,nan,14.95,1.2926,38.6,33.5,0.4,1.0,0.0,nan,nan
14.95,1.3241,19.8,19.8,0.2,1.0,0.6,inf,inf,14.96,2.5872,0.0,0.0,0.0,inf,inf,nan,nan,14.94,1.2631,18.88,18.88,0.24,0.9999,0.7,nan,nan,14.95,1.2936,38.7,33.5,0.4,1.0,0.0,nan,nan
14.95,1.3243,19.8,19.8,0.2,0.9999,0.6,inf,inf,14.95,2.5879000000000003,-0.0,0.0,0.0,inf,inf,nan,nan,14.95,1.2636,18.88,18.89,0.24,0.9999,0.7,nan,nan,14.95,1.294,38.7,33.5,0.4,1.0,0.0,nan,nan
14.95,1.3245,19.8,19.8,0.2,0.9999,0.6,inf,inf,14.95,2.5888999999999998,-0.0,0.0,0.0,inf,inf,nan,nan,14.95,1.2644,18.89,18.9,0.24,0.9999,0.7,nan,nan,14.95,1.2944,38.7,33.5,0.4,1.0,0.0,nan,nan
14.95,1.3244,19.8,19.8,0.2,0.9999,0.6,inf,inf,14.95,2.5896,-0.0,0.0,0.0,inf,inf,nan,nan,14.95,1.2652,18.91,18.91,0.24,0.9999,0.7,nan,nan,14.95,1.2948,38.7,33.5,0.4,1.0,0.0,nan,nan
0.0,1.2829,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.8478000000000003,0.0,0.0,0.0,inf,inf,nan,nan,14.98,2.5649,38.41,38.41,0.44,0.9999,0.7,nan,nan,7.49,1.9239,38.4,33.3,0.4,1.0,0.0,nan,nan
0.0,1.2841,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.8523,-0.0,0.0,0.0,inf,inf,nan,nan,14.98,2.5682,38.46,38.46,0.44,0.9999,0.7,nan,nan,7.49,1.9262,38.5,33.3,0.4,1.0,0.0,nan,nan
0.0,1.2851,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.8554999999999997,-0.0,0.0,0.0,inf,inf,nan,nan,14.98,2.5704,38.49,38.49,0.44,0.9999,0.7,nan,nan,7.49,1.9278,38.5,33.3,0.4,1.0,0.0,nan,nan
0.0,1.2861,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.8583,0.0,0.0,0.0,inf,inf,nan,nan,14.98,2.5722,38.52,38.52,0.44,0.9999,0.7,nan,nan,7.49,1.9291,38.5,33.4,0.4,1.0,0.0,nan,nan
0.0,1.2867,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.8602,0.0,0.0,0.0,inf,inf,nan,nan,14.98,2.5735,38.54,38.54,0.44,0.9999,0.7,nan,nan,7.49,1.9301,38.5,33.4,0.4,1.0,0.0,nan,nan
