V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
16.46,2.7667,45.54,45.54,0.41,1.0,0.5,inf,inf,16.46,4.1358,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.3691,-0.02,0.0,0.0,inf,inf,nan,nan,8.23,2.0679,45.5,39.4,0.4,1.0,0.0,nan,nan
16.46,2.7691,45.58,45.58,0.41,1.0,0.5,inf,inf,16.46,4.1391,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.37,-0.02,0.0,0.0,inf,inf,nan,nan,8.23,2.0696,45.6,39.5,0.4,1.0,0.0,nan,nan
16.46,2.7705,45.59,45.59,0.41,1.0,0.5,inf,inf,16.46,4.141,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.3705,-0.02,0.0,0.0,inf,inf,nan,nan,8.23,2.0705,45.6,39.5,0.4,1.0,0.0,nan,nan
16.46,2.7713,45.61,45.61,0.41,1.0,0.5,inf,inf,16.46,4.1421,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.3708,-0.02,0.0,0.0,inf,inf,nan,nan,8.23,2.0711,45.6,39.5,0.4,1.0,0.0,nan,nan
16.46,2.7722,45.62,45.62,0.4,1.0,0.5,inf,inf,16.46,4.1432,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.371,-0.02,0.0,0.0,inf,inf,nan,nan,8.23,2.0716,45.6,39.5,0.4,1.0,0.0,nan,nan
16.44,1.413,23.23,23.23,0.21,1.0,0.5,inf,inf,16.45,2.7831,0.21,0.22,0.07,0.9408,19.8,nan,nan,16.44,1.3701,22.52,22.52,0.25,0.9999,0.6,nan,nan,16.44,1.3915,45.8,39.6,0.5,1.0,0.0,nan,nan
16.44,1.4134,23.23,23.23,0.21,1.0,0.5,inf,inf,16.45,2.7847,0.0,0.0,0.0,inf,inf,nan,nan,16.44,1.3713,22.54,22.54,0.25,0.9999,0.6,nan,nan,16.44,1.3924,45.8,39.6,0.5,1.0,0.0,nan,nan
16.44,1.4138,23.24,23.24,0.21,1.0,0.5,inf,inf,16.45,2.7858,-0.0,0.0,0.0,inf,inf,nan,nan,16.44,1.372,22.55,22.55,0.25,0.9999,0.6,nan,nan,16.44,1.3929,45.8,39.7,0.5,1.0,0.0,nan,nan
16.44,1.4138,23.24,23.24,0.21,1.0,0.5,inf,inf,16.45,2.7864,-0.0,0.0,0.0,inf,inf,nan,nan,16.44,1.3726,22.56,22.56,0.25,0.9999,0.6,nan,nan,16.44,1.3932,45.8,39.7,0.5,1.0,0.0,nan,nan
16.44,1.4137,23.24,23.24,0.21,1.0,0.5,inf,inf,16.45,2.7868,-0.0,0.0,0.0,inf,inf,nan,nan,16.44,1.3731,22.57,22.57,0.25,0.9999,0.6,nan,nan,16.44,1.3934,45.8,39.7,0.5,1.0,0.0,nan,nan
0.0,1.3833,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,4.1557,0.0,0.0,0.0,inf,inf,nan,nan,16.47,2.7724,45.67,45.67,0.47,0.9999,0.6,nan,nan,8.24,2.0778,45.7,39.6,0.5,1.0,0.0,nan,nan
0.0,1.3833,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,4.1568,-0.0,0.0,0.0,inf,inf,nan,nan,16.47,2.7735,45.69,45.69,0.47,0.9999,0.6,nan,nan,8.24,2.0784,45.7,39.6,0.5,1.0,0.0,nan,nan
0.0,1.3833,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,4.1569,0.0,0.0,0.0,inf,inf,nan,nan,16.47,2.7736,45.69,45.69,0.48,0.9999,0.6,nan,nan,8.24,2.0785,45.7,39.6,0.5,1.0,0.0,nan,nan
0.0,1.3834,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,4.1571,0.0,0.0,0.0,inf,inf,nan,nan,16.47,2.7737,45.69,45.69,0.47,0.9999,0.6,nan,nan,8.24,2.0785,45.7,39.6,0.5,1.0,0.0,nan,nan
0.0,1.3845,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,4.1604,-0.0,0.0,0.0,inf,inf,nan,nan,16.47,2.7759,45.73,45.73,0.47,0.9999,0.6,nan,nan,8.24,2.0802,45.7,39.6,0.5,1.0,0.0,nan,nan
