V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
11.98,2.0828,24.94,24.95,0.32,0.9999,0.7,inf,inf,11.98,3.1197,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.0369,-0.01,0.0,0.0,inf,inf,nan,nan,5.99,1.5599,24.9,21.6,0.3,1.0,0.0,nan,nan
11.98,2.0855,24.97,24.97,0.31,0.9999,0.7,inf,inf,11.98,3.1239,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.0384,-0.01,0.0,0.0,inf,inf,nan,nan,5.99,1.5619,25.0,21.6,0.3,1.0,0.0,nan,nan
11.98,2.0864,24.98,24.98,0.32,0.9999,0.7,inf,inf,11.97,3.1254,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.039,-0.01,0.0,0.0,inf,inf,nan,nan,5.99,1.5627,25.0,21.6,0.3,1.0,0.0,nan,nan
11.97,2.0872,24.99,24.99,0.32,0.9999,0.7,inf,inf,11.97,3.1267000000000005,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.0395,-0.01,0.0,0.0,inf,inf,nan,nan,5.99,1.5634,25.0,21.6,0.3,1.0,0.0,nan,nan
11.97,2.088,25.0,25.0,0.32,0.9999,0.7,inf,inf,11.97,3.128,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.04,-0.01,0.0,0.0,inf,inf,nan,nan,5.99,1.564,25.0,21.7,0.3,1.0,0.0,nan,nan
12.45,1.1076,13.79,13.79,0.17,0.9999,0.7,inf,inf,12.45,2.1711,0.02,0.0,0.0,inf,inf,nan,nan,12.45,1.0635,13.24,13.24,0.2,0.9999,0.9,nan,nan,12.45,1.0855,27.0,23.4,0.4,1.0,0.0,nan,nan
12.45,1.1082,13.8,13.8,0.17,0.9999,0.7,inf,inf,12.45,2.1731,-0.0,0.0,0.0,inf,inf,nan,nan,12.45,1.0649,13.25,13.26,0.2,0.9999,0.9,nan,nan,12.45,1.0866,27.1,23.4,0.4,1.0,0.0,nan,nan
12.45,1.1085,13.8,13.8,0.17,0.9999,0.7,inf,inf,12.45,2.1743,-0.0,0.0,0.0,inf,inf,nan,nan,12.45,1.0658,13.26,13.27,0.2,0.9999,0.9,nan,nan,12.45,1.0872,27.1,23.4,0.4,1.0,0.0,nan,nan
12.45,1.1084,13.8,13.8,0.17,0.9999,0.7,inf,inf,12.45,2.175,-0.0,0.0,0.0,inf,inf,nan,nan,12.45,1.0666,13.28,13.28,0.2,0.9999,0.9,nan,nan,12.45,1.0875,27.1,23.5,0.4,1.0,0.0,nan,nan
12.45,1.1084,13.8,13.8,0.17,0.9999,0.7,inf,inf,12.45,2.1755,-0.0,0.0,0.0,inf,inf,nan,nan,12.45,1.0671,13.28,13.28,0.2,0.9999,0.9,nan,nan,12.45,1.0878,27.1,23.5,0.4,1.0,0.0,nan,nan
0.0,1.1348,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.3975,0.0,0.0,0.0,inf,inf,nan,nan,12.99,2.2627,29.39,29.39,0.4,0.9999,0.8,nan,nan,6.5,1.6988,29.4,25.5,0.4,1.0,0.0,nan,nan
0.0,1.1353,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.3991,-0.0,0.0,0.0,inf,inf,nan,nan,12.99,2.2638,29.41,29.41,0.4,0.9999,0.8,nan,nan,6.5,1.6996,29.4,25.5,0.4,1.0,0.0,nan,nan
0.0,1.1362,0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.4018,-0.0,0.0,0.0,inf,inf,nan,nan,12.99,2.2656,29.43,29.43,0.4,0.9999,0.8,nan,nan,6.49,1.7009,29.4,25.5,0.4,1.0,0.0,nan,nan
0.0,1.1366,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.4031000000000002,0.0,0.0,0.0,inf,inf,nan,nan,12.99,2.2665,29.44,29.44,0.41,0.9999,0.8,nan,nan,6.49,1.7016,29.4,25.5,0.4,1.0,0.0,nan,nan
0.0,1.137,0.0,0.0,0.0,inf,inf,inf,inf,0.0,3.4044,0.0,0.0,0.0,inf,inf,nan,nan,12.99,2.2674,29.45,29.46,0.4,0.9999,0.8,nan,nan,6.5,1.7022,29.5,25.5,0.4,1.0,0.0,nan,nan
