V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
14.97,2.5505,38.17,38.17,0.39,0.9999,0.6,inf,inf,14.96,3.8137,0.02,0.0,0.0,inf,inf,nan,nan,0.0,1.2632,-0.02,0.0,0.0,inf,inf,nan,nan,7.48,1.9069,38.1,33.1,0.4,1.0,0.0,nan,nan
14.96,2.5533,38.2,38.21,0.39,0.9999,0.6,inf,inf,14.96,3.8176,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.2643,-0.02,0.0,0.0,inf,inf,nan,nan,7.48,1.9088,38.2,33.1,0.4,1.0,0.0,nan,nan
14.96,2.5548,38.22,38.23,0.39,0.9999,0.6,inf,inf,14.96,3.8198,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.265,-0.02,0.0,0.0,inf,inf,nan,nan,7.48,1.9099,38.2,33.1,0.4,1.0,0.0,nan,nan
14.96,2.556,38.24,38.24,0.38,1.0,0.6,inf,inf,14.96,3.8215000000000003,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.2655,-0.02,0.0,0.0,inf,inf,nan,nan,7.48,1.9107,38.2,33.1,0.4,1.0,0.0,nan,nan
14.96,2.5569,38.26,38.26,0.39,0.9999,0.6,inf,inf,14.96,3.8229,0.0,0.0,0.0,inf,inf,nan,nan,0.0,1.266,-0.02,0.0,0.0,inf,inf,nan,nan,7.48,1.9114,38.2,33.1,0.4,1.0,0.0,nan,nan
15.45,1.3447,20.77,20.77,0.2,1.0,0.5,inf,inf,15.46,2.6525,0.01,0.0,0.0,inf,inf,nan,nan,15.44,1.3078,20.19,20.2,0.24,0.9999,0.7,nan,nan,15.45,1.3263,41.0,35.5,0.4,1.0,0.0,nan,nan
15.45,1.3454,20.78,20.78,0.21,1.0,0.6,inf,inf,15.45,2.6544,-0.0,0.0,0.0,inf,inf,nan,nan,15.44,1.309,20.21,20.21,0.25,0.9999,0.7,nan,nan,15.44,1.3272,41.0,35.5,0.5,1.0,0.0,nan,nan
15.45,1.3458,20.79,20.79,0.2,1.0,0.5,inf,inf,15.45,2.6555,-0.0,0.0,0.0,inf,inf,nan,nan,15.44,1.3097,20.22,20.22,0.24,0.9999,0.7,nan,nan,15.44,1.3277,41.0,35.5,0.4,1.0,0.0,nan,nan
15.45,1.3459,20.79,20.79,0.2,1.0,0.5,inf,inf,15.46,2.6559,-0.0,0.0,0.0,inf,inf,nan,nan,15.44,1.31,20.23,20.23,0.24,0.9999,0.7,nan,nan,15.44,1.3279,41.0,35.5,0.4,1.0,0.0,nan,nan
15.45,1.3461,20.79,20.79,0.2,1.0,0.6,inf,inf,15.45,2.6564,-0.0,0.0,0.0,inf,inf,nan,nan,15.44,1.3103,20.23,20.23,0.24,0.9999,0.7,nan,nan,15.44,1.3282,41.0,35.5,0.4,1.0,0.0,nan,nan
0.0,1.3616,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,4.0903,0.0,0.0,0.0,inf,inf,nan,nan,15.98,2.7287,43.6,43.6,0.47,0.9999,0.6,nan,nan,7.99,2.0451,43.6,37.8,0.5,1.0,0.0,nan,nan
0.0,1.3618,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,4.0912,-0.0,0.0,0.0,inf,inf,nan,nan,15.98,2.7294,43.61,43.61,0.47,0.9999,0.6,nan,nan,7.99,2.0456,43.6,37.8,0.5,1.0,0.0,nan,nan
0.0,1.362,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,4.0918,-0.0,0.0,0.0,inf,inf,nan,nan,15.98,2.7298,43.61,43.62,0.46,0.9999,0.6,nan,nan,7.99,2.0459,43.6,37.8,0.5,1.0,0.0,nan,nan
0.0,1.362,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,4.0920000000000005,0.0,0.0,0.0,inf,inf,nan,nan,15.98,2.73,43.62,43.62,0.47,0.9999,0.6,nan,nan,7.99,2.046,43.6,37.8,0.5,1.0,0.0,nan,nan
0.0,1.362,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,4.0921,0.0,0.0,0.0,inf,inf,nan,nan,15.98,2.7301,43.62,43.62,0.47,0.9999,0.6,nan,nan,7.99,2.046,43.6,37.8,0.5,1.0,0.0,nan,nan
