V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
9.98,1.6717,16.69,16.69,0.26,0.9999,0.9,inf,inf,9.98,2.5027999999999997,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8311,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2514,16.7,14.5,0.3,1.0,0.0,nan,nan
9.98,1.6735,16.7,16.71,0.26,0.9999,0.9,inf,inf,9.98,2.5054,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8319,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2527,16.7,14.5,0.3,1.0,0.0,nan,nan
9.98,1.6754,16.72,16.73,0.27,0.9999,0.9,inf,inf,9.98,2.5080999999999998,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8327,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.254,16.7,14.5,0.3,1.0,0.0,nan,nan
9.98,1.6762,16.73,16.73,0.27,0.9999,0.9,inf,inf,9.98,2.5092999999999996,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8331,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2547,16.7,14.5,0.3,1.0,0.0,nan,nan
9.98,1.6775,16.74,16.74,0.27,0.9999,0.9,inf,inf,9.98,2.5113,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8338,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2556,16.7,14.5,0.3,1.0,0.0,nan,nan
9.96,0.8509,8.47,8.47,0.13,0.9999,0.9,inf,inf,9.96,1.6947999999999999,0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.8439,8.4,8.4,0.17,0.9998,1.1,nan,nan,9.96,0.8474,16.9,14.6,0.3,1.0,0.0,nan,nan
9.96,0.8517,8.48,8.48,0.14,0.9999,0.9,inf,inf,9.96,1.6964000000000001,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.8447,8.41,8.41,0.17,0.9998,1.1,nan,nan,9.96,0.8482,16.9,14.6,0.3,1.0,0.0,nan,nan
9.96,0.8521,8.48,8.48,0.13,0.9999,0.9,inf,inf,9.96,1.6972999999999998,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.8452,8.41,8.41,0.17,0.9998,1.1,nan,nan,9.95,0.8486,16.9,14.6,0.3,1.0,0.0,nan,nan
9.96,0.8523,8.48,8.49,0.13,0.9999,0.9,inf,inf,9.96,1.6979,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.8456,8.42,8.42,0.17,0.9998,1.1,nan,nan,9.96,0.849,16.9,14.6,0.3,1.0,0.0,nan,nan
9.96,0.8525,8.49,8.49,0.13,0.9999,0.9,inf,inf,9.96,1.6984,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.8459,8.42,8.42,0.17,0.9998,1.1,nan,nan,9.95,0.8492,16.9,14.6,0.3,1.0,0.0,nan,nan
0.0,0.8392,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5324,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6932,16.93,16.93,0.32,0.9998,1.1,nan,nan,5.0,1.2662,16.9,14.7,0.3,1.0,0.0,nan,nan
0.0,0.8396,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5339,-0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6943,16.94,16.94,0.32,0.9998,1.1,nan,nan,5.0,1.267,16.9,14.7,0.3,1.0,0.0,nan,nan
0.0,0.84,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5352,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6952,16.95,16.96,0.32,0.9998,1.1,nan,nan,5.0,1.2676,16.9,14.7,0.3,1.0,0.0,nan,nan
0.0,0.8404,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5365,-0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6961,16.96,16.96,0.32,0.9998,1.1,nan,nan,5.0,1.2682,17.0,14.7,0.3,1.0,0.0,nan,nan
0.0,0.8404,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5369,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6965,16.97,16.97,0.32,0.9998,1.1,nan,nan,5.0,1.2685,17.0,14.7,0.3,1.0,0.0,nan,nan
