V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
9.99,1.6439,16.41,16.41,0.26,0.9999,0.9,inf,inf,9.98,2.4718999999999998,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.828,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.236,16.4,14.2,0.3,1.0,0.0,nan,nan
9.99,1.6458,16.43,16.44,0.26,0.9999,0.9,inf,inf,9.98,2.4745999999999997,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8288,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2373,16.4,14.2,0.3,1.0,0.0,nan,nan
9.99,1.6476,16.45,16.45,0.26,0.9999,0.9,inf,inf,9.98,2.4772,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8296,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2386,16.4,14.2,0.3,1.0,0.0,nan,nan
9.99,1.6489,16.46,16.47,0.26,0.9999,0.9,inf,inf,9.98,2.4792,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8303,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2396,16.5,14.3,0.3,1.0,0.0,nan,nan
9.99,1.6504,16.48,16.48,0.26,0.9999,0.9,inf,inf,9.98,2.4813,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8309,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2406,16.5,14.3,0.3,1.0,0.0,nan,nan
9.95,0.8304,8.26,8.27,0.13,0.9999,0.9,inf,inf,9.96,1.6528,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8224,8.19,8.19,0.16,0.9998,1.1,nan,nan,9.96,0.8264,16.5,14.3,0.3,1.0,0.0,nan,nan
9.95,0.831,8.27,8.27,0.13,0.9999,0.9,inf,inf,9.96,1.6543,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8233,8.2,8.2,0.16,0.9998,1.1,nan,nan,9.96,0.8271,16.5,14.3,0.3,1.0,0.0,nan,nan
9.95,0.8315,8.28,8.28,0.13,0.9999,0.9,inf,inf,9.96,1.6554,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8239,8.2,8.2,0.16,0.9998,1.1,nan,nan,9.96,0.8277,16.5,14.3,0.3,1.0,0.0,nan,nan
9.95,0.8322,8.28,8.28,0.13,0.9999,0.9,inf,inf,9.96,1.6567,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8245,8.21,8.21,0.16,0.9998,1.1,nan,nan,9.95,0.8283,16.5,14.3,0.3,1.0,0.0,nan,nan
9.95,0.8325,8.29,8.29,0.13,0.9999,0.9,inf,inf,9.96,1.6575,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.825,8.21,8.21,0.16,0.9998,1.1,nan,nan,9.96,0.8288,16.5,14.3,0.3,1.0,0.0,nan,nan
0.0,0.8346,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5011,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6665,16.67,16.67,0.32,0.9998,1.1,nan,nan,5.0,1.2506,16.7,14.4,0.3,1.0,0.0,nan,nan
0.0,0.8351,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5023999999999997,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6673,16.67,16.68,0.31,0.9998,1.1,nan,nan,5.0,1.2512,16.7,14.4,0.3,1.0,0.0,nan,nan
0.0,0.8355,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5036,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6681,16.68,16.68,0.31,0.9998,1.1,nan,nan,5.0,1.2518,16.7,14.4,0.3,1.0,0.0,nan,nan
0.0,0.836,-0.01,0.0,0.0,inf,inf,inf,inf,0.0,2.5048,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6688,16.69,16.69,0.31,0.9998,1.1,nan,nan,5.0,1.2524,16.7,14.5,0.3,1.0,0.0,nan,nan
0.0,0.8364,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5059,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6695,16.69,16.7,0.31,0.9998,1.1,nan,nan,5.0,1.253,16.7,14.5,0.3,1.0,0.0,nan,nan
