V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
9.98,1.7102,17.06,17.07,0.27,0.9999,0.9,inf,inf,9.97,2.5465999999999998,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8364,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2733,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7116,17.08,17.08,0.27,0.9999,0.9,inf,inf,9.97,2.5491,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8375,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2746,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7127,17.09,17.09,0.27,0.9999,0.9,inf,inf,9.97,2.5511,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8384,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2756,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7136,17.1,17.1,0.27,0.9999,0.9,inf,inf,9.97,2.5525,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8389,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2762,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7142,17.1,17.11,0.27,0.9999,0.9,inf,inf,9.98,2.5538,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8396,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2769,17.1,14.8,0.3,1.0,0.0,nan,nan
9.95,0.8765,8.72,8.72,0.14,0.9999,0.9,inf,inf,9.96,1.7094999999999998,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.833,8.29,8.29,0.16,0.9998,1.1,nan,nan,9.95,0.8548,17.0,14.7,0.3,1.0,0.0,nan,nan
9.95,0.8771,8.73,8.73,0.14,0.9999,0.9,inf,inf,9.96,1.7107999999999999,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.8337,8.3,8.3,0.16,0.9998,1.1,nan,nan,9.95,0.8554,17.0,14.7,0.3,1.0,0.0,nan,nan
9.95,0.8775,8.73,8.74,0.14,0.9999,0.9,inf,inf,9.96,1.7115,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.834,8.3,8.3,0.16,0.9998,1.1,nan,nan,9.95,0.8558,17.0,14.8,0.3,1.0,0.0,nan,nan
9.96,0.8779,8.74,8.74,0.14,0.9999,0.9,inf,inf,9.96,1.7123,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8344,8.31,8.31,0.16,0.9998,1.1,nan,nan,9.96,0.8561,17.0,14.8,0.3,1.0,0.0,nan,nan
9.96,0.8782,8.74,8.74,0.14,0.9999,0.9,inf,inf,9.96,1.7128,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.8346,8.31,8.31,0.17,0.9998,1.1,nan,nan,9.95,0.8564,17.0,14.8,0.3,1.0,0.0,nan,nan
0.0,0.857,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5642,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7072,17.07,17.07,0.32,0.9998,1.1,nan,nan,5.0,1.2821,17.1,14.8,0.3,1.0,0.0,nan,nan
0.0,0.8575,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5657,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7082,17.08,17.08,0.32,0.9998,1.1,nan,nan,5.0,1.2828,17.1,14.8,0.3,1.0,0.0,nan,nan
0.0,0.8579,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5669,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.709,17.09,17.09,0.32,0.9998,1.1,nan,nan,5.0,1.2834,17.1,14.8,0.3,1.0,0.0,nan,nan
0.0,0.8584,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5682,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7098,17.1,17.1,0.33,0.9998,1.1,nan,nan,5.0,1.2841,17.1,14.8,0.3,1.0,0.0,nan,nan
0.0,0.8586,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5689,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7103,17.1,17.1,0.33,0.9998,1.1,nan,nan,5.0,1.2844,17.1,14.8,0.3,1.0,0.0,nan,nan
