V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
9.98,1.7083,17.05,17.06,0.27,0.9999,0.9,inf,inf,9.98,2.5564999999999998,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8482,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2782,17.0,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7097,17.07,17.07,0.27,0.9999,0.9,inf,inf,9.98,2.5586,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8489,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2793,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7107,17.08,17.08,0.27,0.9999,0.9,inf,inf,9.98,2.56,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8493,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.28,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7114,17.08,17.09,0.27,0.9999,0.9,inf,inf,9.98,2.561,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8496,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2805,17.1,14.8,0.3,1.0,0.0,nan,nan
9.98,1.7122,17.09,17.09,0.27,0.9999,0.9,inf,inf,9.98,2.5621,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8499,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.281,17.1,14.8,0.3,1.0,0.0,nan,nan
9.96,0.8694,8.66,8.66,0.14,0.9999,0.9,inf,inf,9.96,1.7061,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8367,8.33,8.33,0.17,0.9998,1.1,nan,nan,9.96,0.853,17.0,14.7,0.3,1.0,0.0,nan,nan
9.96,0.8699,8.66,8.66,0.14,0.9999,0.9,inf,inf,9.96,1.7074,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8375,8.34,8.34,0.16,0.9998,1.1,nan,nan,9.96,0.8537,17.0,14.7,0.3,1.0,0.0,nan,nan
9.96,0.8701,8.66,8.67,0.14,0.9999,0.9,inf,inf,9.96,1.7081,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.838,8.34,8.34,0.16,0.9998,1.1,nan,nan,9.96,0.8541,17.0,14.7,0.3,1.0,0.0,nan,nan
9.96,0.8704,8.67,8.67,0.14,0.9999,0.9,inf,inf,9.96,1.709,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8386,8.35,8.35,0.17,0.9998,1.1,nan,nan,9.96,0.8545,17.0,14.7,0.3,1.0,0.0,nan,nan
9.96,0.8705,8.67,8.67,0.13,0.9999,0.9,inf,inf,9.96,1.7094,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8389,8.35,8.35,0.16,0.9998,1.1,nan,nan,9.96,0.8547,17.0,14.7,0.3,1.0,0.0,nan,nan
0.0,0.8591,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5704000000000002,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7113,17.11,17.12,0.32,0.9998,1.1,nan,nan,5.0,1.2852,17.1,14.8,0.3,1.0,0.0,nan,nan
0.0,0.8597,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5723,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7126,17.13,17.13,0.32,0.9998,1.1,nan,nan,5.0,1.2861,17.1,14.8,0.3,1.0,0.0,nan,nan
0.0,0.8601,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5739,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7138,17.14,17.14,0.32,0.9998,1.1,nan,nan,5.0,1.2869,17.1,14.8,0.3,1.0,0.0,nan,nan
0.0,0.8604,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.575,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7146,17.15,17.15,0.32,0.9998,1.1,nan,nan,5.0,1.2875,17.1,14.9,0.3,1.0,0.0,nan,nan
0.0,0.8607,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5761000000000003,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.7154,17.16,17.16,0.32,0.9998,1.1,nan,nan,5.0,1.288,17.2,14.9,0.3,1.0,0.0,nan,nan
