V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
9.98,1.6631,16.6,16.6,0.27,0.9999,0.9,inf,inf,9.98,2.491,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8279,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2455,16.6,14.4,0.3,1.0,0.0,nan,nan
9.98,1.6649,16.62,16.62,0.26,0.9999,0.9,inf,inf,9.98,2.4934000000000003,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8285,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2467,16.6,14.4,0.3,1.0,0.0,nan,nan
9.98,1.6666,16.64,16.64,0.27,0.9999,0.9,inf,inf,9.98,2.4957000000000003,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8291,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2479,16.6,14.4,0.3,1.0,0.0,nan,nan
9.98,1.6677,16.65,16.65,0.27,0.9999,0.9,inf,inf,9.98,2.4973,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8296,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2486,16.6,14.4,0.3,1.0,0.0,nan,nan
9.98,1.6687,16.66,16.66,0.26,0.9999,0.9,inf,inf,9.98,2.4988,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.8301,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.2494,16.7,14.4,0.3,1.0,0.0,nan,nan
9.96,0.8474,8.44,8.44,0.13,0.9999,0.9,inf,inf,9.96,1.6666,0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8192,8.16,8.16,0.16,0.9998,1.1,nan,nan,9.96,0.8333,16.6,14.4,0.3,1.0,0.0,nan,nan
9.96,0.8481,8.44,8.44,0.13,0.9999,0.9,inf,inf,9.96,1.6684,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8203,8.17,8.17,0.16,0.9998,1.1,nan,nan,9.96,0.8342,16.6,14.4,0.3,1.0,0.0,nan,nan
9.96,0.8484,8.45,8.45,0.14,0.9999,0.9,inf,inf,9.96,1.6693,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8209,8.17,8.17,0.16,0.9998,1.1,nan,nan,9.96,0.8346,16.6,14.4,0.3,1.0,0.0,nan,nan
9.96,0.8488,8.45,8.45,0.13,0.9999,0.9,inf,inf,9.96,1.6703000000000001,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8215,8.18,8.18,0.16,0.9998,1.1,nan,nan,9.96,0.8352,16.6,14.4,0.3,1.0,0.0,nan,nan
9.96,0.8492,8.45,8.45,0.13,0.9999,0.9,inf,inf,9.96,1.6714,-0.0,0.0,0.0,inf,inf,nan,nan,9.96,0.8222,8.18,8.19,0.16,0.9998,1.1,nan,nan,9.96,0.8357,16.6,14.4,0.3,1.0,0.0,nan,nan
0.0,0.8384,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5102,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6718,16.71,16.71,0.31,0.9998,1.1,nan,nan,5.0,1.2551,16.7,14.5,0.3,1.0,0.0,nan,nan
0.0,0.8389,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5117000000000003,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6728,16.72,16.73,0.31,0.9998,1.1,nan,nan,5.0,1.2559,16.7,14.5,0.3,1.0,0.0,nan,nan
0.0,0.8393,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.513,-0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6737,16.73,16.74,0.31,0.9998,1.1,nan,nan,5.0,1.2565,16.7,14.5,0.3,1.0,0.0,nan,nan
0.0,0.8398,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5144,-0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6746,16.74,16.74,0.31,0.9998,1.0,nan,nan,5.0,1.2572,16.7,14.5,0.3,1.0,0.0,nan,nan
0.0,0.8402,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.5155,0.0,0.0,0.0,inf,inf,nan,nan,10.0,1.6753,16.75,16.75,0.32,0.9998,1.1,nan,nan,5.0,1.2578,16.7,14.5,0.3,1.0,0.0,nan,nan
