V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA
9.98,1.5854,15.83,15.83,0.24,0.9999,0.9,inf,inf,9.98,2.3796999999999997,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.7943,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.1899,15.8,13.7,0.2,1.0,0.0,nan,nan
9.99,1.5881,15.86,15.86,0.24,0.9999,0.9,inf,inf,9.98,2.3838,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.7957,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.1919,15.8,13.7,0.2,1.0,0.0,nan,nan
9.98,1.5902,15.88,15.88,0.25,0.9999,0.9,inf,inf,9.98,2.387,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.7968,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.1935,15.9,13.8,0.3,1.0,0.0,nan,nan
9.98,1.5925,15.9,15.9,0.26,0.9999,0.9,inf,inf,9.98,2.3903,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.7978,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.1952,15.9,13.8,0.3,1.0,0.0,nan,nan
9.98,1.5943,15.92,15.92,0.25,0.9999,0.9,inf,inf,9.98,2.393,0.0,0.0,0.0,inf,inf,nan,nan,0.0,0.7987,-0.01,0.0,0.0,inf,inf,nan,nan,4.99,1.1965,15.9,13.8,0.3,1.0,0.0,nan,nan
9.96,0.8055,8.02,8.02,0.12,0.9999,0.9,inf,inf,9.96,1.599,0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.7935,7.9,7.9,0.15,0.9998,1.1,nan,nan,9.96,0.7995,15.9,13.8,0.3,1.0,0.0,nan,nan
9.96,0.8062,8.03,8.03,0.13,0.9999,0.9,inf,inf,9.96,1.601,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.7948,7.91,7.91,0.16,0.9998,1.1,nan,nan,9.96,0.8005,15.9,13.8,0.3,1.0,0.0,nan,nan
9.96,0.8069,8.04,8.04,0.13,0.9999,0.9,inf,inf,9.96,1.6029,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.796,7.92,7.92,0.16,0.9998,1.1,nan,nan,9.96,0.8014,16.0,13.8,0.3,1.0,0.0,nan,nan
9.96,0.8073,8.04,8.04,0.13,0.9999,0.9,inf,inf,9.96,1.6042,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.7969,7.93,7.93,0.16,0.9998,1.1,nan,nan,9.96,0.8021,16.0,13.8,0.3,1.0,0.0,nan,nan
9.96,0.8079,8.05,8.05,0.13,0.9999,0.9,inf,inf,9.96,1.6058,-0.0,0.0,0.0,inf,inf,nan,nan,9.95,0.7979,7.94,7.94,0.16,0.9998,1.1,nan,nan,9.96,0.8029,16.0,13.8,0.3,1.0,0.0,nan,nan
0.0,0.8077,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.4194,0.0,0.0,0.0,inf,inf,nan,nan,10.01,1.6117,16.13,16.13,0.3,0.9998,1.1,nan,nan,5.0,1.2097,16.1,14.0,0.3,1.0,0.0,nan,nan
0.0,0.8089,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.4219,0.0,0.0,0.0,inf,inf,nan,nan,10.01,1.613,16.14,16.14,0.3,0.9998,1.1,nan,nan,5.0,1.211,16.1,14.0,0.3,1.0,0.0,nan,nan
0.0,0.8095,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.4236,-0.0,0.0,0.0,inf,inf,nan,nan,10.01,1.6141,16.15,16.15,0.3,0.9998,1.1,nan,nan,5.0,1.2118,16.1,14.0,0.3,1.0,0.0,nan,nan
0.0,0.81,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.4253,0.0,0.0,0.0,inf,inf,nan,nan,10.01,1.6153,16.16,16.16,0.3,0.9998,1.1,nan,nan,5.0,1.2127,16.2,14.0,0.3,1.0,0.0,nan,nan
0.0,0.8105,-0.0,0.0,0.0,inf,inf,inf,inf,0.0,2.427,-0.0,0.0,0.0,inf,inf,nan,nan,10.01,1.6165,16.17,16.18,0.3,0.9998,1.1,nan,nan,5.0,1.2135,16.2,14.0,0.3,1.0,0.0,nan,nan
